"27/7/2020 13:25:46","413705490","发动机使用中","7.2","118.438985","24.380257","254.3"
"27/7/2020 13:25:56","413705490","发动机使用中","7.1","118.438635","24.380163","254"
"27/7/2020 13:26:05","413705490","发动机使用中","7.2","118.43832","24.380077","253"
"27/7/2020 13:26:15","413705490","发动机使用中","7.2","118.438007","24.379988","252.6"
"27/7/2020 13:26:26","413705490","发动机使用中","7.1","118.437588","24.37987","252.7"
"27/7/2020 13:26:36","413705490","发动机使用中","7.2","118.437275","24.37978","252.5"
"27/7/2020 13:26:46","413705490","发动机使用中","7.2","118.43689","24.379668","253.3"
"27/7/2020 13:26:56","413705490","发动机使用中","7.2","118.436538","24.379572","253.6"
"27/7/2020 13:27:05","413705490","发动机使用中","7.3","118.436222","24.379487","253.9"
"27/7/2020 13:27:26","413705490","发动机使用中","7.2","118.435472","24.37931","256.9"
"27/7/2020 13:27:36","413705490","发动机使用中","7.2","118.435148","24.37924","256.8"
"27/7/2020 13:27:46","413705490","发动机使用中","7.3","118.434752","24.379162","258.3"
"27/7/2020 13:27:54","413705490","发动机使用中","7.3","118.434462","24.379107","259.5"
"27/7/2020 13:28:05","413705490","发动机使用中","7.2","118.434062","24.379038","259.6"
"27/7/2020 13:28:15","413705490","发动机使用中","7.3","118.433733","24.378985","259.7"
"27/7/2020 13:28:26","413705490","发动机使用中","7.3","118.433297","24.378917","260.5"
"27/7/2020 13:28:36","413705490","发动机使用中","7.2","118.432968","24.378865","259.8"
"27/7/2020 13:28:46","413705490","发动机使用中","7.2","118.43257","24.3788","259.7"
"27/7/2020 13:28:54","413705490","发动机使用中","7.2","118.432282","24.378748","258.5"
"27/7/2020 13:29:06","413705490","发动机使用中","7.1","118.431852","24.378667","257.7"
"27/7/2020 13:29:16","413705490","发动机使用中","7.2","118.431497","24.37859","256.4"
"27/7/2020 13:29:26","413705490","发动机使用中","7.1","118.431143","24.37851","255"
"27/7/2020 13:29:45","413705490","发动机使用中","7.1","118.430515","24.37835","253.7"
"27/7/2020 13:29:54","413705490","发动机使用中","7.1","118.430168","24.378257","253.8"
"27/7/2020 13:30:06","413705490","发动机使用中","7","118.429752","24.378142","253.1"
"27/7/2020 13:30:16","413705490","发动机使用中","7.1","118.429405","24.378048","254"
"27/7/2020 13:30:26","413705490","发动机使用中","7.1","118.429058","24.377958","254"
"27/7/2020 13:30:36","413705490","发动机使用中","7","118.42871","24.37787","254.9"
"27/7/2020 13:30:45","413705490","发动机使用中","7.1","118.428432","24.377803","255.7"
"27/7/2020 13:30:54","413705490","发动机使用中","7.1","118.428082","24.377722","256.8"
"27/7/2020 13:31:06","413705490","发动机使用中","7.1","118.427658","24.37763","256.5"
"27/7/2020 13:31:16","413705490","发动机使用中","7","118.427307","24.377557","257.6"
"27/7/2020 13:31:26","413705490","发动机使用中","7.1","118.426952","24.377485","257.3"
"27/7/2020 13:31:36","413705490","发动机使用中","7.1","118.426598","24.377413","257.9"
"27/7/2020 13:31:45","413705490","发动机使用中","7.1","118.426315","24.377358","258"
"27/7/2020 13:31:54","413705490","发动机使用中","7.1","118.42596","24.37729","257.4"
"27/7/2020 13:32:16","413705490","发动机使用中","7.1","118.425182","24.377132","256.8"
"27/7/2020 13:32:26","413705490","发动机使用中","7.1","118.424828","24.377057","256.1"
"27/7/2020 13:32:36","413705490","发动机使用中","7.1","118.424475","24.376978","256"
"27/7/2020 13:32:45","413705490","发动机使用中","7.2","118.424193","24.376913","256.2"
"27/7/2020 13:32:54","413705490","发动机使用中","7.1","118.423842","24.376832","255.5"
"27/7/2020 13:33:06","413705490","发动机使用中","7.1","118.42342","24.37673","255.4"
"27/7/2020 13:33:16","413705490","发动机使用中","7.1","118.423068","24.376645","255.1"
"27/7/2020 13:33:26","413705490","发动机使用中","7.2","118.422717","24.37656","255.9"
"27/7/2020 13:33:36","413705490","发动机使用中","7.1","118.422363","24.376477","254.8"
"27/7/2020 13:33:45","413705490","发动机使用中","7.2","118.42208","24.376412","256.2"
"27/7/2020 13:33:55","413705490","发动机使用中","7.2","118.421725","24.376333","256.3"
"27/7/2020 13:34:06","413705490","发动机使用中","7.1","118.4213","24.376242","256.8"
"27/7/2020 13:34:16","413705490","发动机使用中","7.2","118.420943","24.376168","256.9"
"27/7/2020 13:34:36","413705490","发动机使用中","7.2","118.420228","24.376025","258.2"
"27/7/2020 13:34:45","413705490","发动机使用中","7.2","118.419942","24.37597","258.1"
"27/7/2020 13:34:55","413705490","发动机使用中","7.2","118.419547","24.375892","258.2"
"27/7/2020 13:35:06","413705490","发动机使用中","7.2","118.419153","24.375815","257.5"
"27/7/2020 13:35:16","413705490","发动机使用中","7.2","118.418793","24.375745","257.8"
"27/7/2020 13:35:25","413705490","发动机使用中","7.2","118.418507","24.375687","257.6"
"27/7/2020 13:35:35","413705490","发动机使用中","7.2","118.418148","24.375613","256.8"
"27/7/2020 13:35:45","413705490","发动机使用中","7.2","118.41779","24.375537","256.6"
"27/7/2020 13:35:55","413705490","发动机使用中","7.2","118.417398","24.37545","255.8"
"27/7/2020 13:36:06","413705490","发动机使用中","7.2","118.417005","24.375362","255.9"
"27/7/2020 13:36:16","413705490","发动机使用中","7.2","118.41665","24.375278","255.5"
"27/7/2020 13:36:25","413705490","发动机使用中","7.2","118.416365","24.375212","255.6"
"27/7/2020 13:36:35","413705490","发动机使用中","7.2","118.416008","24.37513","255.4"
"27/7/2020 13:36:45","413705490","发动机使用中","7.3","118.41565","24.375048","255.3"
"27/7/2020 13:36:55","413705490","发动机使用中","7.3","118.415257","24.374958","256.8"
"27/7/2020 13:37:05","413705490","发动机使用中","7.2","118.414898","24.374878","257.1"
"27/7/2020 13:37:16","413705490","发动机使用中","7.2","118.414502","24.374795","257.5"
"27/7/2020 13:37:25","413705490","发动机使用中","7.2","118.414213","24.37474","258.2"
"27/7/2020 13:37:35","413705490","发动机使用中","7.3","118.41385","24.374673","259"
"27/7/2020 13:37:45","413705490","发动机使用中","7.2","118.413485","24.37461","259.9"
"27/7/2020 13:37:55","413705490","发动机使用中","7.3","118.413083","24.374543","259.4"
"27/7/2020 13:38:05","413705490","发动机使用中","7.3","118.412717","24.374485","260.2"
"27/7/2020 13:38:16","413705490","发动机使用中","7.3","118.412315","24.37442","259.9"
"27/7/2020 13:38:26","413705490","发动机使用中","7.3","118.411985","24.374368","259.8"
"27/7/2020 13:38:35","413705490","发动机使用中","7.3","118.411655","24.374315","260.2"
"27/7/2020 13:38:45","413705490","发动机使用中","7.3","118.41129","24.374253","259.1"
"27/7/2020 13:39:05","413705490","发动机使用中","7.3","118.410523","24.37411","257.8"
"27/7/2020 13:39:16","413705490","发动机使用中","7.4","118.410122","24.374028","257.5"
"27/7/2020 13:39:26","413705490","发动机使用中","7.2","118.409793","24.373958","256.6"
"27/7/2020 13:39:35","413705490","发动机使用中","7.3","118.409467","24.373887","257"
"27/7/2020 13:39:46","413705490","发动机使用中","7.4","118.409067","24.373798","256.2"
"27/7/2020 13:39:55","413705490","发动机使用中","7.4","118.408703","24.373718","257.3"
"27/7/2020 13:40:05","413705490","发动机使用中","7.4","118.408338","24.37364","257"
"27/7/2020 13:40:16","413705490","发动机使用中","7.3","118.407935","24.373557","257.2"
"27/7/2020 13:40:26","413705490","发动机使用中","7.4","118.407603","24.37349","257.9"
"27/7/2020 13:40:35","413705490","发动机使用中","7.4","118.407272","24.373427","259.1"
"27/7/2020 13:40:46","413705490","发动机使用中","7.4","118.406867","24.373353","259.7"
"27/7/2020 13:40:55","413705490","发动机使用中","7.4","118.406498","24.373288","259.1"
"27/7/2020 13:41:05","413705490","发动机使用中","7.4","118.406128","24.373227","259.4"
"27/7/2020 13:41:17","413705490","发动机使用中","7.5","118.40572","24.373158","259.8"
"27/7/2020 13:41:36","413705490","发动机使用中","7.4","118.404978","24.373033","259.3"
"27/7/2020 13:41:45","413705490","发动机使用中","7.4","118.404645","24.372977","259.3"
"27/7/2020 13:41:55","413705490","发动机使用中","7.4","118.404275","24.37291","259"
"27/7/2020 13:42:05","413705490","发动机使用中","7.4","118.403903","24.37284","258.1"
"27/7/2020 13:42:15","413705490","发动机使用中","7.4","118.40357","24.372777","257.3"
"27/7/2020 13:42:26","413705490","发动机使用中","7.5","118.403162","24.372698","257.3"
"27/7/2020 13:42:36","413705490","发动机使用中","7.5","118.402755","24.372617","257.6"
"27/7/2020 13:42:46","413705490","发动机使用中","7.4","118.402422","24.372548","257.4"
"27/7/2020 13:42:55","413705490","发动机使用中","7.4","118.40205","24.372472","257.6"
"27/7/2020 13:43:05","413705490","发动机使用中","7.5","118.40168","24.372397","257.7"
"27/7/2020 13:43:15","413705490","发动机使用中","7.5","118.401345","24.372328","257.5"
"27/7/2020 13:43:26","413705490","发动机使用中","7.5","118.400935","24.372248","257.5"
"27/7/2020 13:43:36","413705490","发动机使用中","7.4","118.400525","24.372168","257.6"
"27/7/2020 13:43:56","413705490","发动机使用中","7.4","118.399777","24.372025","258.9"
"27/7/2020 13:44:05","413705490","发动机使用中","7.5","118.399438","24.371963","258.8"
"27/7/2020 13:44:15","413705490","发动机使用中","7.5","118.399102","24.371903","258.8"
"27/7/2020 13:44:26","413705490","发动机使用中","7.5","118.398688","24.37183","258.8"
"27/7/2020 13:44:36","413705490","发动机使用中","7.5","118.398275","24.371757","259"
"27/7/2020 13:44:46","413705490","发动机使用中","7.5","118.397937","24.371697","258.9"
"27/7/2020 13:45:05","413705490","发动机使用中","7.5","118.397185","24.371555","258.3"
"27/7/2020 13:45:15","413705490","发动机使用中","7.5","118.396848","24.371488","257.9"
"27/7/2020 13:45:26","413705490","发动机使用中","7.5","118.396437","24.371405","256.7"
"27/7/2020 13:45:36","413705490","发动机使用中","7.6","118.396023","24.371318","256.9"
"27/7/2020 13:45:46","413705490","发动机使用中","7.6","118.395687","24.371248","257.3"
"27/7/2020 13:45:56","413705490","发动机使用中","7.6","118.395273","24.371163","257.2"
"27/7/2020 13:46:14","413705490","发动机使用中","7.6","118.394597","24.371027","257.9"
"27/7/2020 13:46:26","413705490","发动机使用中","7.5","118.394183","24.370947","257.8"
"27/7/2020 13:46:36","413705490","发动机使用中","7.5","118.393768","24.370867","257.9"
"27/7/2020 13:46:46","413705490","发动机使用中","7.5","118.393428","24.370803","258.1"
"27/7/2020 13:46:56","413705490","发动机使用中","7.6","118.393013","24.370725","258.6"
"27/7/2020 13:47:06","413705490","发动机使用中","7.6","118.392673","24.370662","258.7"
"27/7/2020 13:47:15","413705490","发动机使用中","7.5","118.392333","24.370598","258.1"
"27/7/2020 13:47:26","413705490","发动机使用中","7.7","118.391917","24.37052","259.4"
"27/7/2020 13:47:36","413705490","发动机使用中","7.6","118.3915","24.370445","259.5"
"27/7/2020 13:47:46","413705490","发动机使用中","7.6","118.391158","24.370385","259.1"
"27/7/2020 13:47:54","413705490","发动机使用中","7.6","118.390817","24.370325","259"
"27/7/2020 13:48:05","413705490","发动机使用中","7.6","118.390398","24.370252","259.4"
"27/7/2020 13:48:15","413705490","发动机使用中","7.5","118.390057","24.370193","258.5"
"27/7/2020 13:48:26","413705490","发动机使用中","7.6","118.38964","24.37012","258.7"
"27/7/2020 13:48:46","413705490","发动机使用中","7.6","118.38888","24.369983","258.5"
"27/7/2020 13:48:54","413705490","发动机使用中","7.6","118.388538","24.369922","258.8"
"27/7/2020 13:49:05","413705490","发动机使用中","7.7","118.388122","24.369842","258.8"
"27/7/2020 13:49:14","413705490","发动机使用中","7.6","118.38778","24.369777","258.6"
"27/7/2020 13:49:26","413705490","发动机使用中","7.6","118.387362","24.369698","258.4"
"27/7/2020 13:49:35","413705490","发动机使用中","7.7","118.387018","24.369633","258.5"
"27/7/2020 13:49:46","413705490","发动机使用中","7.6","118.386602","24.369553","258.5"
"27/7/2020 13:49:54","413705490","发动机使用中","7.6","118.386258","24.369488","259.2"
"27/7/2020 13:50:05","413705490","发动机使用中","7.6","118.38584","24.369412","258.6"
"27/7/2020 13:50:15","413705490","发动机使用中","7.6","118.385498","24.369348","258.6"
"27/7/2020 13:50:26","413705490","发动机使用中","7.5","118.385078","24.369273","259.3"
"27/7/2020 13:50:35","413705490","发动机使用中","7.6","118.384735","24.369212","259"
"27/7/2020 13:50:54","413705490","发动机使用中","7.6","118.383972","24.369078","259.1"
"27/7/2020 13:51:05","413705490","发动机使用中","7.6","118.383552","24.369007","259.2"
"27/7/2020 13:51:15","413705490","发动机使用中","7.6","118.383168","24.368942","259.9"
"27/7/2020 13:51:26","413705490","发动机使用中","7.6","118.382748","24.36887","259.5"
"27/7/2020 13:51:35","413705490","发动机使用中","7.7","118.382442","24.368818","259.5"
"27/7/2020 13:51:46","413705490","发动机使用中","7.7","118.38202","24.368747","259.7"
"27/7/2020 13:51:55","413705490","发动机使用中","7.7","118.381675","24.368688","259.1"
"27/7/2020 13:52:05","413705490","发动机使用中","7.6","118.381255","24.368615","259.2"
"27/7/2020 13:52:15","413705490","发动机使用中","7.6","118.380872","24.368547","258.4"
"27/7/2020 13:52:26","413705490","发动机使用中","7.7","118.380452","24.36847","257.9"
"27/7/2020 13:52:35","413705490","发动机使用中","7.7","118.380145","24.368413","258.5"
"27/7/2020 13:52:46","413705490","发动机使用中","7.6","118.379725","24.368333","258.1"
"27/7/2020 13:52:54","413705490","发动机使用中","7.6","118.379382","24.368265","257.7"
"27/7/2020 13:53:15","413705490","发动机使用中","7.7","118.378578","24.368108","257.8"
"27/7/2020 13:53:26","413705490","发动机使用中","7.6","118.378158","24.368025","257.4"
"27/7/2020 13:53:35","413705490","发动机使用中","7.7","118.377852","24.367965","257.8"
"27/7/2020 13:53:46","413705490","发动机使用中","7.7","118.37743","24.367883","258.1"
"27/7/2020 13:53:55","413705490","发动机使用中","7.7","118.377083","24.367822","258.8"
"27/7/2020 13:54:06","413705490","发动机使用中","7.7","118.37666","24.367752","259.2"
"27/7/2020 13:54:26","413705490","发动机使用中","7.7","118.375845","24.367637","262.1"
"27/7/2020 13:54:35","413705490","发动机使用中","7.8","118.375497","24.367593","262.4"
"27/7/2020 13:54:46","413705490","发动机使用中","7.7","118.375107","24.367547","262.2"
"27/7/2020 13:54:55","413705490","发动机使用中","7.7","118.374757","24.367507","261.8"
"27/7/2020 13:55:06","413705490","发动机使用中","7.7","118.374328","24.367458","262.4"
"27/7/2020 13:55:16","413705490","发动机使用中","7.7","118.3739","24.367407","262"
"27/7/2020 13:55:35","413705490","发动机使用中","7.6","118.373163","24.36731","261.4"
"27/7/2020 13:55:46","413705490","发动机使用中","7.7","118.372775","24.367255","260.9"
"27/7/2020 13:55:55","413705490","发动机使用中","7.7","118.372427","24.367202","260.2"
"27/7/2020 13:56:06","413705490","发动机使用中","7.7","118.372","24.367135","259.4"
"27/7/2020 13:56:17","413705490","发动机使用中","7.8","118.371575","24.367065","260"
"27/7/2020 13:56:26","413705490","发动机使用中","7.7","118.371188","24.367","259.7"
"27/7/2020 13:56:35","413705490","发动机使用中","7.7","118.37084","24.36694","259.3"
"27/7/2020 13:56:55","413705490","发动机使用中","7.7","118.370102","24.366815","259.5"
"27/7/2020 13:57:06","413705490","发动机使用中","7.8","118.369675","24.366745","260.2"
"27/7/2020 13:57:16","413705490","发动机使用中","7.8","118.369247","24.366678","261.1"
"27/7/2020 13:57:26","413705490","发动机使用中","7.7","118.368857","24.36662","261.1"
"27/7/2020 13:57:35","413705490","发动机使用中","7.8","118.368503","24.36657","261"
"27/7/2020 13:57:46","413705490","发动机使用中","7.8","118.368112","24.366517","261.4"
"27/7/2020 13:58:06","413705490","发动机使用中","7.8","118.367327","24.366415","262.3"
"27/7/2020 13:58:16","413705490","发动机使用中","7.7","118.366895","24.366358","262"
"27/7/2020 13:58:25","413705490","发动机使用中","7.8","118.366542","24.366313","261.6"
"27/7/2020 13:58:35","413705490","发动机使用中","7.8","118.366148","24.36626","262"
"27/7/2020 13:58:46","413705490","发动机使用中","7.8","118.365755","24.366205","261"
"27/7/2020 13:58:55","413705490","发动机使用中","7.8","118.365402","24.366153","261"
"27/7/2020 13:59:15","413705490","发动机使用中","7.9","118.364617","24.366028","259.5"
"27/7/2020 13:59:26","413705490","发动机使用中","7.8","118.364183","24.365958","259.6"
"27/7/2020 13:59:35","413705490","发动机使用中","7.8","118.36379","24.365893","259.8"
"27/7/2020 13:59:46","413705490","发动机使用中","7.8","118.363397","24.365827","260.2"
"27/7/2020 13:59:55","413705490","发动机使用中","7.9","118.363043","24.36577","259.8"
"27/7/2020 14:00:15","413705490","发动机使用中","7.8","118.362253","24.365645","260.5"
"27/7/2020 14:00:25","413705490","发动机使用中","7.8","118.361818","24.365578","261.5"
"27/7/2020 14:00:34","413705490","发动机使用中","7.8","118.361463","24.365527","261.1"
"27/7/2020 14:00:46","413705490","发动机使用中","7.9","118.361027","24.365465","261.1"
"27/7/2020 14:00:55","413705490","发动机使用中","7.8","118.36067","24.365415","261.6"
"27/7/2020 14:01:05","413705490","发动机使用中","7.8","118.360273","24.365358","261.2"
"27/7/2020 14:01:14","413705490","发动机使用中","7.9","118.359877","24.365303","260.7"
"27/7/2020 14:01:25","413705490","发动机使用中","7.9","118.359442","24.365242","261.1"
"27/7/2020 14:01:35","413705490","发动机使用中","7.8","118.359085","24.365192","260.3"
"27/7/2020 14:01:45","413705490","发动机使用中","7.9","118.358688","24.365135","260.7"
"27/7/2020 14:01:55","413705490","发动机使用中","7.8","118.358292","24.365075","260.9"
"27/7/2020 14:02:05","413705490","发动机使用中","7.9","118.357898","24.365012","259.6"
"27/7/2020 14:02:14","413705490","发动机使用中","7.8","118.357503","24.364948","259.5"
"27/7/2020 14:02:25","413705490","发动机使用中","7.9","118.357068","24.364873","259.2"
"27/7/2020 14:02:35","413705490","发动机使用中","7.8","118.356713","24.36481","258.6"
"27/7/2020 14:02:45","413705490","发动机使用中","7.9","118.35632","24.364738","258.7"
"27/7/2020 14:02:55","413705490","发动机使用中","7.9","118.355925","24.364667","258.9"
"27/7/2020 14:03:05","413705490","发动机使用中","7.9","118.355532","24.364595","259.6"
"27/7/2020 14:03:14","413705490","发动机使用中","7.8","118.355137","24.364523","258.4"
"27/7/2020 14:03:25","413705490","发动机使用中","7.9","118.354703","24.364447","259.2"
"27/7/2020 14:03:34","413705490","发动机使用中","7.9","118.354347","24.364385","259.8"
"27/7/2020 14:03:45","413705490","发动机使用中","7.9","118.353952","24.364317","259.5"
"27/7/2020 14:03:55","413705490","发动机使用中","7.9","118.353517","24.364243","259.5"
"27/7/2020 14:04:05","413705490","发动机使用中","7.9","118.35316","24.364185","260.3"
"27/7/2020 14:04:14","413705490","发动机使用中","7.9","118.352763","24.364123","261"
"27/7/2020 14:04:25","413705490","发动机使用中","7.9","118.352325","24.364062","261.7"
"27/7/2020 14:04:34","413705490","发动机使用中","7.9","118.351967","24.364015","262"
"27/7/2020 14:04:45","413705490","发动机使用中","7.9","118.351567","24.363967","262.7"
"27/7/2020 14:05:05","413705490","发动机使用中","7.9","118.350767","24.363878","263.7"
"27/7/2020 14:05:15","413705490","发动机使用中","8","118.350367","24.363835","263.2"
"27/7/2020 14:05:25","413705490","发动机使用中","7.9","118.349965","24.363792","263.6"
"27/7/2020 14:05:34","413705490","发动机使用中","7.9","118.349565","24.363748","263.1"
"27/7/2020 14:05:45","413705490","发动机使用中","7.9","118.349165","24.363702","263"
"27/7/2020 14:05:55","413705490","发动机使用中","7.9","118.348725","24.363648","262.3"
"27/7/2020 14:06:05","413705490","发动机使用中","7.9","118.348365","24.363602","261.8"
"27/7/2020 14:06:15","413705490","发动机使用中","8","118.347965","24.363548","261.6"
"27/7/2020 14:06:25","413705490","发动机使用中","7.9","118.347567","24.363492","261.4"
"27/7/2020 14:06:37","413705490","发动机使用中","8","118.347087","24.36342","260.4"
"27/7/2020 14:06:44","413705490","发动机使用中","7.9","118.346768","24.36337","260.2"
"27/7/2020 14:06:55","413705490","发动机使用中","7.9","118.346328","24.363302","260.1"
"27/7/2020 14:07:05","413705490","发动机使用中","7.9","118.34597","24.363245","260.4"
"27/7/2020 14:07:15","413705490","发动机使用中","8","118.34557","24.363182","260.9"
"27/7/2020 14:07:25","413705490","发动机使用中","8","118.34513","24.363115","261.5"
"27/7/2020 14:07:36","413705490","发动机使用中","7.9","118.344688","24.363053","261.9"
"27/7/2020 14:07:44","413705490","发动机使用中","8","118.344367","24.36301","261.8"
"27/7/2020 14:07:55","413705490","发动机使用中","8","118.343923","24.362953","262.2"
"27/7/2020 14:08:05","413705490","发动机使用中","7.9","118.34356","24.362907","262"
"27/7/2020 14:08:15","413705490","发动机使用中","8","118.343157","24.362858","262.6"
"27/7/2020 14:08:25","413705490","发动机使用中","7.9","118.342712","24.362803","262.5"
"27/7/2020 14:08:37","413705490","发动机使用中","8","118.342267","24.362748","262.3"
"27/7/2020 14:08:44","413705490","发动机使用中","8.1","118.341943","24.362707","261.8"
"27/7/2020 14:08:55","413705490","发动机使用中","8","118.341537","24.362653","262"
"27/7/2020 14:09:05","413705490","发动机使用中","8.1","118.34109","24.362592","261.7"
"27/7/2020 14:09:15","413705490","发动机使用中","8.1","118.340725","24.362542","261.4"
"27/7/2020 14:09:25","413705490","发动机使用中","8.1","118.340278","24.362482","261.3"
"27/7/2020 14:09:36","413705490","发动机使用中","8.1","118.33983","24.36242","261.8"
"27/7/2020 14:09:45","413705490","发动机使用中","8.1","118.339503","24.362378","262"
"27/7/2020 14:09:55","413705490","发动机使用中","8.1","118.339095","24.362325","262.6"
"27/7/2020 14:10:05","413705490","发动机使用中","8.1","118.338645","24.36227","263.2"
"27/7/2020 14:10:15","413705490","发动机使用中","8.1","118.338275","24.362225","263"
"27/7/2020 14:10:25","413705490","发动机使用中","8.1","118.337825","24.36217","262.4"
"27/7/2020 14:10:36","413705490","发动机使用中","8.1","118.337373","24.362117","262.1"
"27/7/2020 14:10:46","413705490","发动机使用中","8.1","118.337003","24.362072","262.2"
"27/7/2020 14:10:55","413705490","发动机使用中","8.2","118.336635","24.362025","262.2"
"27/7/2020 14:11:05","413705490","发动机使用中","8.1","118.336183","24.361967","261.5"
"27/7/2020 14:11:15","413705490","发动机使用中","8.2","118.335813","24.361917","261.3"
"27/7/2020 14:11:26","413705490","发动机使用中","8.2","118.335322","24.361848","260.8"
"27/7/2020 14:11:36","413705490","发动机使用中","8.1","118.334912","24.361788","261.9"
"27/7/2020 14:11:46","413705490","发动机使用中","8.2","118.334542","24.361735","261.2"
"27/7/2020 14:11:55","413705490","发动机使用中","8.2","118.33417","24.361682","260.2"
"27/7/2020 14:12:05","413705490","发动机使用中","8.2","118.333718","24.361615","261.7"
"27/7/2020 14:12:15","413705490","发动机使用中","8.2","118.333347","24.361562","261.8"
"27/7/2020 14:12:26","413705490","发动机使用中","8.2","118.332852","24.361495","261.6"
"27/7/2020 14:12:36","413705490","发动机使用中","8.2","118.332437","24.361442","262.3"
"27/7/2020 14:12:46","413705490","发动机使用中","8.2","118.332063","24.361395","262.2"
"27/7/2020 14:12:55","413705490","发动机使用中","8.2","118.33169","24.36135","263"
"27/7/2020 14:13:06","413705490","发动机使用中","8.2","118.331233","24.361295","262.5"
"27/7/2020 14:13:14","413705490","发动机使用中","8.2","118.33086","24.361252","262.8"
"27/7/2020 14:13:26","413705490","发动机使用中","8.3","118.330362","24.36119","261.5"
"27/7/2020 14:13:36","413705490","发动机使用中","8.2","118.329987","24.361142","261.7"
"27/7/2020 14:13:46","413705490","发动机使用中","8.2","118.329572","24.361085","260.8"
"27/7/2020 14:13:55","413705490","发动机使用中","8.2","118.329198","24.361033","261.1"
"27/7/2020 14:14:05","413705490","发动机使用中","8.2","118.328742","24.360968","261.3"
"27/7/2020 14:14:14","413705490","发动机使用中","8.2","118.328367","24.360915","260.6"
"27/7/2020 14:14:26","413705490","发动机使用中","8.2","118.327868","24.360845","261.5"
"27/7/2020 14:14:36","413705490","发动机使用中","8.3","118.327493","24.360795","262.1"
"27/7/2020 14:14:46","413705490","发动机使用中","8.2","118.327077","24.360742","262"
"27/7/2020 14:14:56","413705490","发动机使用中","8.2","118.326617","24.360683","262.4"
"27/7/2020 14:15:05","413705490","发动机使用中","8.3","118.326242","24.36064","262.5"
"27/7/2020 14:15:14","413705490","发动机使用中","8.3","118.325867","24.360592","262.7"
"27/7/2020 14:15:25","413705490","发动机使用中","8.2","118.325448","24.36054","262.6"
"27/7/2020 14:15:36","413705490","发动机使用中","8.3","118.32499","24.360485","262.8"
"27/7/2020 14:15:46","413705490","发动机使用中","8.3","118.324572","24.360438","263.1"
"27/7/2020 14:15:56","413705490","发动机使用中","8.3","118.32411","24.360392","264.3"
"27/7/2020 14:16:05","413705490","发动机使用中","8.3","118.323732","24.360358","264.6"
"27/7/2020 14:16:14","413705490","发动机使用中","8.3","118.323355","24.360328","265.2"
"27/7/2020 14:16:25","413705490","发动机使用中","8.3","118.322933","24.360298","265.7"
"27/7/2020 14:16:36","413705490","发动机使用中","8.2","118.322472","24.36027","266.4"
"27/7/2020 14:16:45","413705490","发动机使用中","8.2","118.32205","24.360247","266.6"
"27/7/2020 14:16:56","413705490","发动机使用中","8.3","118.321587","24.360222","265.9"
"27/7/2020 14:17:05","413705490","发动机使用中","8.3","118.321207","24.360202","266.1"
"27/7/2020 14:17:14","413705490","发动机使用中","8.2","118.320828","24.36018","266"
"27/7/2020 14:17:25","413705490","发动机使用中","8.2","118.320407","24.360153","265.7"
"27/7/2020 14:17:36","413705490","发动机使用中","8.3","118.319943","24.36012","265.1"
"27/7/2020 14:17:45","413705490","发动机使用中","8.3","118.319523","24.360088","264.3"
"27/7/2020 14:17:56","413705490","发动机使用中","8.2","118.319062","24.360048","264.5"
"27/7/2020 14:18:05","413705490","发动机使用中","8.3","118.318683","24.360015","264.1"
"27/7/2020 14:18:15","413705490","发动机使用中","8.2","118.318307","24.359978","263.5"
"27/7/2020 14:18:25","413705490","发动机使用中","8.2","118.317887","24.359937","263.8"
"27/7/2020 14:18:35","413705490","发动机使用中","8.3","118.317465","24.359897","264.2"
"27/7/2020 14:18:45","413705490","发动机使用中","8.4","118.317003","24.359852","264.7"
"27/7/2020 14:18:56","413705490","发动机使用中","8.4","118.31654","24.359812","265.2"
"27/7/2020 14:19:05","413705490","发动机使用中","8.3","118.31616","24.35978","265"
"27/7/2020 14:19:16","413705490","发动机使用中","8.3","118.315738","24.359748","265.1"
"27/7/2020 14:19:25","413705490","发动机使用中","8.3","118.315357","24.359722","266.1"
"27/7/2020 14:19:35","413705490","发动机使用中","8.3","118.314933","24.359695","266.1"
"27/7/2020 14:19:45","413705490","发动机使用中","8.3","118.314467","24.359668","266.7"
"27/7/2020 14:19:56","413705490","发动机使用中","8.4","118.314","24.359643","266.8"
"27/7/2020 14:20:05","413705490","发动机使用中","8.4","118.313618","24.359623","266.9"
"27/7/2020 14:20:16","413705490","发动机使用中","8.3","118.313195","24.359602","266.8"
"27/7/2020 14:20:26","413705490","发动机使用中","8.4","118.31277","24.35958","266.4"
"27/7/2020 14:20:35","413705490","发动机使用中","8.3","118.312388","24.359557","266.3"
"27/7/2020 14:20:45","413705490","发动机使用中","8.3","118.311922","24.359528","265.3"
"27/7/2020 14:20:55","413705490","发动机使用中","8.4","118.31154","24.359502","265.2"
"27/7/2020 14:21:07","413705490","发动机使用中","8.4","118.311032","24.359462","264.7"
"27/7/2020 14:21:16","413705490","发动机使用中","8.4","118.310652","24.359427","264.6"
"27/7/2020 14:21:26","413705490","发动机使用中","8.3","118.310228","24.359388","264.2"
"27/7/2020 14:21:45","413705490","发动机使用中","8.4","118.309383","24.359305","263.4"
"27/7/2020 14:21:55","413705490","发动机使用中","8.4","118.309003","24.359267","263.6"
"27/7/2020 14:22:06","413705490","发动机使用中","8.3","118.308495","24.359217","263.7"
"27/7/2020 14:22:16","413705490","发动机使用中","8.3","118.308113","24.359182","264.3"
