"26/7/2020 16:24:15","413706230","发动机使用中","12.2","122.069667","28.635973","16.6"
"26/7/2020 16:24:25","413706230","发动机使用中","12.2","122.06984","28.636517","16.2"
"26/7/2020 16:24:34","413706230","发动机使用中","12.2","122.069987","28.637","15.6"
"26/7/2020 16:24:45","413706230","发动机使用中","12.2","122.0702","28.637667","15.9"
"26/7/2020 16:24:55","413706230","发动机使用中","12.2","122.070347","28.638103","16.1"
"26/7/2020 16:25:05","413706230","发动机使用中","12.2","122.070547","28.638693","16.2"
"26/7/2020 16:25:15","413706230","发动机使用中","12.2","122.07072","28.63923","15.7"
"26/7/2020 16:25:25","413706230","发动机使用中","12.2","122.070907","28.63978","15.7"
"26/7/2020 16:25:34","413706230","发动机使用中","12.2","122.071067","28.640263","15.5"
"26/7/2020 16:25:45","413706230","发动机使用中","12.2","122.071253","28.640903","16.5"
"26/7/2020 16:25:55","413706230","发动机使用中","12.2","122.07144","28.641393","16.4"
"26/7/2020 16:26:06","413706230","发动机使用中","12.2","122.071613","28.64194","16.7"
"26/7/2020 16:26:15","413706230","发动机使用中","12.2","122.071787","28.64249","16.5"
"26/7/2020 16:26:25","413706230","发动机使用中","12.2","122.07196","28.64303","15.8"
"26/7/2020 16:26:34","413706230","发动机使用中","12.2","122.07212","28.64353","15.8"
"26/7/2020 16:26:46","413706230","发动机使用中","12.2","122.072333","28.644167","16.1"
"26/7/2020 16:26:55","413706230","发动机使用中","12.2","122.072493","28.644663","16.1"
"26/7/2020 16:27:05","413706230","发动机使用中","12.2","122.07268","28.64521","16"
"26/7/2020 16:27:15","413706230","发动机使用中","12.2","122.072853","28.645757","16.2"
"26/7/2020 16:27:25","413706230","发动机使用中","12.2","122.073013","28.646293","16.1"
"26/7/2020 16:27:34","413706230","发动机使用中","12.2","122.073187","28.646783","16"
"26/7/2020 16:27:45","413706230","发动机使用中","12.2","122.073387","28.647437","16.2"
"26/7/2020 16:27:55","413706230","发动机使用中","12.2","122.07356","28.64793","16.4"
"26/7/2020 16:28:05","413706230","发动机使用中","12.2","122.073733","28.648473","16.2"
"26/7/2020 16:28:15","413706230","发动机使用中","12.2","122.073907","28.649017","16.2"
"26/7/2020 16:28:25","413706230","发动机使用中","12.2","122.07408","28.649553","16.2"
"26/7/2020 16:28:34","413706230","发动机使用中","12.2","122.07424","28.650047","16.2"
"26/7/2020 16:28:45","413706230","发动机使用中","12.2","122.074453","28.6507","16.4"
"26/7/2020 16:28:55","413706230","发动机使用中","12.2","122.074613","28.651193","16.1"
"26/7/2020 16:29:05","413706230","发动机使用中","12.2","122.074773","28.651677","16.2"
"26/7/2020 16:29:15","413706230","发动机使用中","12.2","122.074987","28.65227","16.7"
"26/7/2020 16:29:25","413706230","发动机使用中","12.2","122.075187","28.652817","16.7"
"26/7/2020 16:29:34","413706230","发动机使用中","12.2","122.075347","28.6533","16.5"
"26/7/2020 16:29:45","413706230","发动机使用中","12.2","122.075547","28.653893","16.1"
"26/7/2020 16:29:55","413706230","发动机使用中","12.2","122.075733","28.654443","16.2"
"26/7/2020 16:30:05","413706230","发动机使用中","12.2","122.075893","28.654977","16.4"
"26/7/2020 16:30:16","413706230","发动机使用中","12.2","122.07608","28.655513","16.7"
"26/7/2020 16:30:25","413706230","发动机使用中","12.2","122.076267","28.65606","16.4"
"26/7/2020 16:30:34","413706230","发动机使用中","12.2","122.07644","28.656553","15.7"
"26/7/2020 16:30:45","413706230","发动机使用中","12.2","122.076627","28.657153","16.1"
"26/7/2020 16:30:55","413706230","发动机使用中","12.2","122.076827","28.657697","16.7"
"26/7/2020 16:31:05","413706230","发动机使用中","12.2","122.077","28.658233","17.2"
"26/7/2020 16:31:14","413706230","发动机使用中","12.3","122.077173","28.658717","17.2"
"26/7/2020 16:31:25","413706230","发动机使用中","12.3","122.077373","28.65931","17.4"
"26/7/2020 16:31:34","413706230","发动机使用中","12.3","122.07756","28.659803","17.9"
"26/7/2020 16:31:45","413706230","发动机使用中","12.3","122.077787","28.660407","18"
"26/7/2020 16:31:55","413706230","发动机使用中","12.3","122.078","28.66095","18.2"
"26/7/2020 16:32:05","413706230","发动机使用中","12.3","122.078213","28.66149","18.6"
"26/7/2020 16:32:14","413706230","发动机使用中","12.3","122.078387","28.661973","18.9"
"26/7/2020 16:32:25","413706230","发动机使用中","12.3","122.0786","28.662563","18.9"
"26/7/2020 16:32:34","413706230","发动机使用中","12.3","122.0788","28.663057","18.6"
"26/7/2020 16:32:45","413706230","发动机使用中","12.3","122.079027","28.663653","18.7"
"26/7/2020 16:32:55","413706230","发动机使用中","12.3","122.07924","28.66418","19.5"
"26/7/2020 16:33:04","413706230","发动机使用中","12.3","122.079427","28.66472","19.2"
"26/7/2020 16:33:14","413706230","发动机使用中","12.3","122.079627","28.665193","19.1"
"26/7/2020 16:33:25","413706230","发动机使用中","12.3","122.07984","28.66578","18.5"
"26/7/2020 16:33:34","413706230","发动机使用中","12.2","122.080013","28.666257","18.2"
"26/7/2020 16:33:45","413706230","发动机使用中","12.3","122.080267","28.666837","19"
"26/7/2020 16:33:55","413706230","发动机使用中","12.3","122.080453","28.667367","19.1"
"26/7/2020 16:34:04","413706230","发动机使用中","12.2","122.080667","28.667897","19"
"26/7/2020 16:34:14","413706230","发动机使用中","12.3","122.08088","28.668437","19"
"26/7/2020 16:34:25","413706230","发动机使用中","12.3","122.081093","28.668983","18.9"
"26/7/2020 16:34:34","413706230","发动机使用中","12.2","122.081267","28.66947","18.9"
"26/7/2020 16:34:45","413706230","发动机使用中","12.2","122.08148","28.670067","18"
"26/7/2020 16:34:55","413706230","发动机使用中","12.2","122.081693","28.670607","18.1"
"26/7/2020 16:35:04","413706230","发动机使用中","12.2","122.081907","28.671147","19"
"26/7/2020 16:35:14","413706230","发动机使用中","12.3","122.082093","28.671653","19.1"
"26/7/2020 16:35:25","413706230","发动机使用中","12.2","122.082307","28.672183","18.7"
"26/7/2020 16:35:35","413706230","发动机使用中","12.2","122.082533","28.672773","18.6"
"26/7/2020 16:35:45","413706230","发动机使用中","12.2","122.082747","28.673313","19"
"26/7/2020 16:35:55","413706230","发动机使用中","12.2","122.08296","28.673853","19.2"
"26/7/2020 16:36:05","413706230","发动机使用中","12.2","122.08316","28.674387","19.4"
"26/7/2020 16:36:14","413706230","发动机使用中","12.2","122.083347","28.674867","19.2"
"26/7/2020 16:36:25","413706230","发动机使用中","12.2","122.083587","28.675447","19.4"
"26/7/2020 16:36:35","413706230","发动机使用中","12.2","122.083787","28.675993","18.9"
"26/7/2020 16:36:45","413706230","发动机使用中","12.2","122.083987","28.676527","18.7"
"26/7/2020 16:36:54","413706230","发动机使用中","12.2","122.084187","28.677003","18.5"
"26/7/2020 16:37:04","413706230","发动机使用中","12.2","122.0844","28.67758","18.4"
"26/7/2020 16:37:14","413706230","发动机使用中","12.2","122.084573","28.67806","18.6"
"26/7/2020 16:37:25","413706230","发动机使用中","12.2","122.084773","28.678607","18.9"
"26/7/2020 16:37:35","413706230","发动机使用中","12.2","122.085013","28.679197","18.7"
"26/7/2020 16:37:45","413706230","发动机使用中","12.1","122.085213","28.67972","18.5"
"26/7/2020 16:37:54","413706230","发动机使用中","12.1","122.085387","28.6802","18.4"
"26/7/2020 16:38:04","413706230","发动机使用中","12.1","122.0856","28.68079","18.2"
"26/7/2020 16:38:14","413706230","发动机使用中","12.1","122.085773","28.68127","18.2"
"26/7/2020 16:38:25","413706230","发动机使用中","12.1","122.086","28.68186","18.1"
"26/7/2020 16:38:35","413706230","发动机使用中","12.1","122.0862","28.682393","18.7"
"26/7/2020 16:38:44","413706230","发动机使用中","12.1","122.086413","28.682927","19.6"
"26/7/2020 16:38:54","413706230","发动机使用中","12.1","122.086587","28.683403","19.4"
"26/7/2020 16:39:05","413706230","发动机使用中","12.1","122.086813","28.683993","19.1"
"26/7/2020 16:39:14","413706230","发动机使用中","12.1","122.087","28.68447","19.2"
"26/7/2020 16:39:24","413706230","发动机使用中","12.1","122.0872","28.68494","19.1"
"26/7/2020 16:55:15","413706230","发动机使用中","12.2","122.1042","28.73587","12.8"
"26/7/2020 16:39:35","413706230","发动机使用中","12.1","122.087427","28.685527","19.7"
"26/7/2020 16:39:44","413706230","发动机使用中","12.1","122.087627","28.68611","18.7"
"26/7/2020 16:39:54","413706230","发动机使用中","12","122.087827","28.686577","18.6"
"26/7/2020 16:40:05","413706230","发动机使用中","12","122.08804","28.687167","18.1"
"26/7/2020 16:40:14","413706230","发动机使用中","12","122.08824","28.687647","18.5"
"26/7/2020 16:40:24","413706230","发动机使用中","12","122.088467","28.688217","19"
"26/7/2020 16:40:35","413706230","发动机使用中","12.1","122.08868","28.688737","19"
"26/7/2020 16:40:44","413706230","发动机使用中","12","122.088867","28.68927","18.7"
"26/7/2020 16:40:54","413706230","发动机使用中","12.1","122.089053","28.689733","18.9"
"26/7/2020 16:41:05","413706230","发动机使用中","12.1","122.089293","28.690313","20.1"
"26/7/2020 16:41:14","413706230","发动机使用中","12.1","122.089493","28.69079","20.4"
"26/7/2020 16:41:24","413706230","发动机使用中","12","122.089707","28.691363","19.9"
"26/7/2020 16:41:35","413706230","发动机使用中","12","122.08988","28.691787","20.5"
"26/7/2020 16:41:44","413706230","发动机使用中","12","122.09012","28.69242","18.9"
"26/7/2020 16:41:54","413706230","发动机使用中","12","122.09032","28.692887","18.6"
"26/7/2020 16:42:05","413706230","发动机使用中","12","122.090547","28.693453","19.2"
"26/7/2020 16:42:14","413706230","发动机使用中","12","122.090747","28.693927","19.4"
"26/7/2020 16:42:24","413706230","发动机使用中","12","122.090987","28.69451","20.2"
"26/7/2020 16:42:35","413706230","发动机使用中","12","122.091187","28.695037","19.7"
"26/7/2020 16:42:45","413706230","发动机使用中","12","122.091387","28.69555","19.5"
"26/7/2020 16:42:55","413706230","发动机使用中","12","122.0916","28.696073","19.5"
"26/7/2020 16:43:05","413706230","发动机使用中","12","122.091813","28.696617","19.7"
"26/7/2020 16:43:14","413706230","发动机使用中","12","122.092013","28.697077","19.7"
"26/7/2020 16:43:24","413706230","发动机使用中","12","122.09224","28.69765","20.2"
"26/7/2020 16:43:35","413706230","发动机使用中","12","122.092453","28.698173","19.7"
"26/7/2020 16:43:45","413706230","发动机使用中","12","122.092667","28.698703","19.2"
"26/7/2020 16:43:55","413706230","发动机使用中","12","122.09288","28.699227","18.7"
"26/7/2020 16:44:03","413706230","发动机使用中","12","122.093067","28.699697","18.6"
"26/7/2020 16:44:14","413706230","发动机使用中","12","122.093267","28.70022","18.7"
"26/7/2020 16:44:25","413706230","发动机使用中","12","122.093507","28.70081","19.4"
"26/7/2020 16:44:35","413706230","发动机使用中","12","122.09372","28.701337","19.2"
"26/7/2020 16:44:45","413706230","发动机使用中","12","122.09392","28.701853","18.9"
"26/7/2020 16:44:55","413706230","发动机使用中","12","122.094133","28.702377","19"
"26/7/2020 16:45:03","413706230","发动机使用中","12","122.09432","28.702843","19"
"26/7/2020 16:45:14","413706230","发动机使用中","12","122.09452","28.703377","18.7"
"26/7/2020 16:45:24","413706230","发动机使用中","12","122.094747","28.70396","18.9"
"26/7/2020 16:45:35","413706230","发动机使用中","12","122.09496","28.704493","18.7"
"26/7/2020 16:45:45","413706230","发动机使用中","12","122.095133","28.704973","19.1"
"26/7/2020 16:45:55","413706230","发动机使用中","12","122.095347","28.705563","18.7"
"26/7/2020 16:46:03","413706230","发动机使用中","12","122.095533","28.70605","18.2"
"26/7/2020 16:46:14","413706230","发动机使用中","12","122.09572","28.706583","17.6"
"26/7/2020 16:46:24","413706230","发动机使用中","12","122.095947","28.707167","17.4"
"26/7/2020 16:46:35","413706230","发动机使用中","12","122.096133","28.707687","17.5"
"26/7/2020 16:46:45","413706230","发动机使用中","12","122.09632","28.70822","17.2"
"26/7/2020 16:46:55","413706230","发动机使用中","12","122.096493","28.70874","16.7"
"26/7/2020 16:47:04","413706230","发动机使用中","12","122.096653","28.709217","16.4"
"26/7/2020 16:47:14","413706230","发动机使用中","12","122.096827","28.709747","15.9"
"26/7/2020 16:47:24","413706230","发动机使用中","12","122.097027","28.71032","16.2"
"26/7/2020 16:47:35","413706230","发动机使用中","12","122.0972","28.710857","16.6"
"26/7/2020 16:47:44","413706230","发动机使用中","12","122.097347","28.711333","16.4"
"26/7/2020 16:47:54","413706230","发动机使用中","12","122.097507","28.711853","15.6"
"26/7/2020 16:48:03","413706230","发动机使用中","12","122.09768","28.712383","15.3"
"26/7/2020 16:48:13","413706230","发动机使用中","12","122.097853","28.712923","15.2"
"26/7/2020 16:48:24","413706230","发动机使用中","12","122.09804","28.713507","15.4"
"26/7/2020 16:48:35","413706230","发动机使用中","12","122.0982","28.71403","15.5"
"26/7/2020 16:48:44","413706230","发动机使用中","12","122.09836","28.714513","15.4"
"26/7/2020 16:48:54","413706230","发动机使用中","12","122.09852","28.715057","15.3"
"26/7/2020 16:49:04","413706230","发动机使用中","12","122.098707","28.715597","14.8"
"26/7/2020 16:49:14","413706230","发动机使用中","12","122.098853","28.71615","14.4"
"26/7/2020 16:49:24","413706230","发动机使用中","12","122.099013","28.71675","14.5"
"26/7/2020 16:49:35","413706230","发动机使用中","12","122.099173","28.717293","14.5"
"26/7/2020 16:49:44","413706230","发动机使用中","12.1","122.099307","28.717787","14.5"
"26/7/2020 16:49:54","413706230","发动机使用中","12.1","122.09944","28.71827","13.8"
"26/7/2020 16:50:04","413706230","发动机使用中","12.1","122.099613","28.718857","14"
"26/7/2020 16:50:14","413706230","发动机使用中","12.1","122.099773","28.719403","14.3"
"26/7/2020 16:50:24","413706230","发动机使用中","12.1","122.09996","28.719993","14"
"26/7/2020 16:50:35","413706230","发动机使用中","12.1","122.100107","28.72053","14.2"
"26/7/2020 16:50:44","413706230","发动机使用中","12.1","122.100253","28.72102","14.3"
"26/7/2020 16:50:54","413706230","发动机使用中","12.1","122.1004","28.72157","14.2"
"26/7/2020 16:51:04","413706230","发动机使用中","12.1","122.100547","28.72212","13.9"
"26/7/2020 16:51:14","413706230","发动机使用中","12.1","122.100707","28.722673","13.7"
"26/7/2020 16:51:24","413706230","发动机使用中","12.1","122.100853","28.72326","13.9"
"26/7/2020 16:51:35","413706230","发动机使用中","12.1","122.101013","28.7238","14.5"
"26/7/2020 16:51:44","413706230","发动机使用中","12.1","122.10116","28.72429","14.1"
"26/7/2020 16:51:54","413706230","发动机使用中","12.1","122.101307","28.724833","14.1"
"26/7/2020 16:52:04","413706230","发动机使用中","12.1","122.101467","28.72538","13.8"
"26/7/2020 16:52:15","413706230","发动机使用中","12.1","122.101627","28.725977","13.4"
"26/7/2020 16:52:24","413706230","发动机使用中","12.1","122.10176","28.726467","13.1"
"26/7/2020 16:52:35","413706230","发动机使用中","12.1","122.10192","28.727063","13.1"
"26/7/2020 16:52:44","413706230","发动机使用中","12.1","122.10204","28.727563","13"
"26/7/2020 16:52:55","413706230","发动机使用中","12.1","122.1022","28.728163","13.1"
"26/7/2020 16:53:05","413706230","发动机使用中","12.1","122.10236","28.728773","13.2"
"26/7/2020 16:53:15","413706230","发动机使用中","12.1","122.102493","28.72927","12.9"
"26/7/2020 16:53:24","413706230","发动机使用中","12.1","122.102613","28.729753","13"
"26/7/2020 16:53:34","413706230","发动机使用中","12.1","122.10276","28.730313","13.1"
"26/7/2020 16:53:44","413706230","发动机使用中","12.1","122.102907","28.730873","12.9"
"26/7/2020 16:53:55","413706230","发动机使用中","12.2","122.103053","28.731487","12.9"
"26/7/2020 16:54:06","413706230","发动机使用中","12.2","122.103187","28.732037","12.6"
"26/7/2020 16:54:15","413706230","发动机使用中","12.2","122.10332","28.732577","12.5"
"26/7/2020 16:54:24","413706230","发动机使用中","12.2","122.103467","28.73307","12.6"
"26/7/2020 16:54:34","413706230","发动机使用中","12.2","122.1036","28.73362","13"
"26/7/2020 16:54:44","413706230","发动机使用中","12.2","122.10376","28.734173","13.4"
"26/7/2020 16:54:55","413706230","发动机使用中","12.2","122.103907","28.73478","12.8"
"26/7/2020 16:55:05","413706230","发动机使用中","12.2","122.104067","28.735373","12.7"
"26/7/2020 16:55:24","413706230","发动机使用中","12.2","122.104347","28.736367","12.8"
"26/7/2020 16:55:34","413706230","发动机使用中","12.2","122.10448","28.736913","13.1"
"26/7/2020 16:55:45","413706230","发动机使用中","12.2","122.10464","28.737517","13.6"
"26/7/2020 16:55:55","413706230","发动机使用中","12.2","122.104787","28.738063","13.4"
"26/7/2020 16:56:05","413706230","发动机使用中","12.2","122.104947","28.73867","12.6"
"26/7/2020 16:56:15","413706230","发动机使用中","12.2","122.10508","28.73916","12.8"
"26/7/2020 16:56:24","413706230","发动机使用中","12.2","122.105213","28.739657","13.4"
"26/7/2020 16:56:34","413706230","发动机使用中","12.2","122.10536","28.7402","13.7"
"26/7/2020 16:56:45","413706230","发动机使用中","12.2","122.105507","28.7408","13.3"
"26/7/2020 16:56:55","413706230","发动机使用中","12.2","122.105653","28.74135","12.9"
"26/7/2020 16:57:16","413706230","发动机使用中","12.2","122.105947","28.742457","12.8"
"26/7/2020 16:57:24","413706230","发动机使用中","12.2","122.106093","28.74295","13.3"
"26/7/2020 16:57:34","413706230","发动机使用中","12.3","122.106227","28.743503","13.9"
"26/7/2020 16:57:45","413706230","发动机使用中","12.3","122.1064","28.74411","14.3"
"26/7/2020 16:57:55","413706230","发动机使用中","12.3","122.10656","28.744663","14.8"
"26/7/2020 16:58:05","413706230","发动机使用中","12.3","122.106747","28.745263","14.2"
"26/7/2020 16:58:15","413706230","发动机使用中","12.3","122.106907","28.745757","14.6"
"26/7/2020 16:58:24","413706230","发动机使用中","12.3","122.107053","28.74625","14.8"
"26/7/2020 16:58:34","413706230","发动机使用中","12.3","122.107213","28.746793","15"
"26/7/2020 16:58:45","413706230","发动机使用中","12.3","122.107413","28.747403","15"
"26/7/2020 16:58:55","413706230","发动机使用中","12.3","122.107573","28.74797","15.3"
"26/7/2020 16:59:04","413706230","发动机使用中","12.3","122.107747","28.748523","15.1"
"26/7/2020 16:59:15","413706230","发动机使用中","12.3","122.107893","28.74907","15.2"
"26/7/2020 16:59:24","413706230","发动机使用中","12.3","122.108053","28.74956","15.3"
"26/7/2020 16:59:35","413706230","发动机使用中","12.3","122.10824","28.750167","14.7"
"26/7/2020 16:59:45","413706230","发动机使用中","12.3","122.108413","28.75072","15"
"26/7/2020 16:59:55","413706230","发动机使用中","12.3","122.1086","28.751273","15.5"
"26/7/2020 17:00:05","413706230","发动机使用中","12.3","122.108773","28.751833","15.8"
"26/7/2020 17:00:16","413706230","发动机使用中","12.3","122.10896","28.752377","16.2"
"26/7/2020 17:00:24","413706230","发动机使用中","12.3","122.109133","28.752923","16.7"
"26/7/2020 17:00:35","413706230","发动机使用中","12.3","122.109333","28.75347","17.7"
"26/7/2020 17:00:45","413706230","发动机使用中","12.3","122.10952","28.754013","17.9"
"26/7/2020 17:00:55","413706230","发动机使用中","12.3","122.10972","28.754553","17.5"
"26/7/2020 17:01:04","413706230","发动机使用中","12.3","122.109933","28.755107","17.6"
"26/7/2020 17:01:15","413706230","发动机使用中","12.3","122.110147","28.755653","18.5"
"26/7/2020 17:01:24","413706230","发动机使用中","12.3","122.110333","28.756193","18.2"
"26/7/2020 17:01:35","413706230","发动机使用中","12.3","122.110547","28.756733","18.2"
"26/7/2020 17:01:45","413706230","发动机使用中","12.3","122.110747","28.75728","18.4"
"26/7/2020 17:01:55","413706230","发动机使用中","12.3","122.110947","28.757813","18.2"
"26/7/2020 17:02:05","413706230","发动机使用中","12.3","122.111133","28.758353","18"
"26/7/2020 17:02:15","413706230","发动机使用中","12.3","122.111347","28.758903","18.1"
"26/7/2020 17:02:25","413706230","发动机使用中","12.3","122.111507","28.759343","18.2"
"26/7/2020 17:02:35","413706230","发动机使用中","12.3","122.11176","28.75999","18.6"
"26/7/2020 17:02:45","413706230","发动机使用中","12.3","122.11196","28.760537","18.2"
"26/7/2020 17:02:55","413706230","发动机使用中","12.3","122.11216","28.761077","18.1"
"26/7/2020 17:03:04","413706230","发动机使用中","12.3","122.11236","28.761633","18.2"
"26/7/2020 17:03:15","413706230","发动机使用中","12.3","122.112573","28.76218","18.2"
"26/7/2020 17:03:24","413706230","发动机使用中","12.3","122.11276","28.762713","18.2"
"26/7/2020 17:03:35","413706230","发动机使用中","12.3","122.11296","28.76325","17.2"
"26/7/2020 17:03:45","413706230","发动机使用中","12.3","122.11316","28.763787","16.4"
"26/7/2020 17:03:55","413706230","发动机使用中","12.3","122.113347","28.764333","18.2"
"26/7/2020 17:04:05","413706230","发动机使用中","12.3","122.113573","28.76487","20.5"
"26/7/2020 17:04:15","413706230","发动机使用中","12.3","122.11384","28.765397","21.9"
"26/7/2020 17:04:23","413706230","发动机使用中","12.3","122.114067","28.76587","24"
"26/7/2020 17:04:35","413706230","发动机使用中","12.3","122.114387","28.766443","25.5"
"26/7/2020 17:04:45","413706230","发动机使用中","12.3","122.114707","28.766943","28.4"
"26/7/2020 17:04:54","413706230","发动机使用中","12.3","122.114987","28.767393","29.4"
"26/7/2020 17:05:04","413706230","发动机使用中","12.3","122.115333","28.767877","30.5"
"26/7/2020 17:05:15","413706230","发动机使用中","12.3","122.115707","28.768417","31.7"
"26/7/2020 17:05:23","413706230","发动机使用中","12.3","122.11604","28.768837","34.4"
"26/7/2020 17:05:35","413706230","发动机使用中","12.3","122.11644","28.769357","35.2"
"26/7/2020 17:05:45","413706230","发动机使用中","12.3","122.116827","28.76982","36"
"26/7/2020 17:05:54","413706230","发动机使用中","12.3","122.117187","28.770237","36.5"
"26/7/2020 17:06:04","413706230","发动机使用中","12.3","122.117587","28.77069","36.8"
"26/7/2020 17:06:15","413706230","发动机使用中","12.3","122.118","28.77121","36.3"
"26/7/2020 17:06:23","413706230","发动机使用中","12.3","122.11836","28.771623","36.5"
"26/7/2020 17:06:35","413706230","发动机使用中","12.3","122.118707","28.772027","37.4"
"26/7/2020 17:06:45","413706230","发动机使用中","12.3","122.119147","28.77253","37"
"26/7/2020 17:06:54","413706230","发动机使用中","12.3","122.119547","28.772983","37.9"
"26/7/2020 17:07:04","413706230","发动机使用中","12.3","122.12","28.773483","38.7"
"26/7/2020 17:07:14","413706230","发动机使用中","12.3","122.1204","28.773933","38.5"
"26/7/2020 17:07:24","413706230","发动机使用中","12.5","122.120773","28.774347","38.3"
"26/7/2020 17:07:34","413706230","发动机使用中","12.3","122.121173","28.7748","38.2"
"26/7/2020 17:07:45","413706230","发动机使用中","12.3","122.121613","28.775303","37.5"
"26/7/2020 17:07:54","413706230","发动机使用中","12.3","122.121973","28.775713","37.3"
"26/7/2020 17:08:04","413706230","发动机使用中","12.3","122.1224","28.776213","37.4"
"26/7/2020 17:08:14","413706230","发动机使用中","12.3","122.1228","28.776663","37.7"
"26/7/2020 17:08:23","413706230","发动机使用中","12.3","122.12316","28.777077","37.7"
"26/7/2020 17:08:34","413706230","发动机使用中","12.3","122.123573","28.777527","38.4"
"26/7/2020 17:08:44","413706230","发动机使用中","12.5","122.12396","28.777987","38.4"
"26/7/2020 17:08:54","413706230","发动机使用中","12.5","122.124347","28.778463","37.7"
"26/7/2020 17:09:04","413706230","发动机使用中","12.3","122.12476","28.778923","37.3"
"26/7/2020 17:09:14","413706230","发动机使用中","12.3","122.1252","28.779423","37.4"
"26/7/2020 17:09:24","413706230","发动机使用中","12.3","122.12556","28.779843","37.4"
"26/7/2020 17:09:34","413706230","发动机使用中","12.5","122.12596","28.7803","37.5"
"26/7/2020 17:09:44","413706230","发动机使用中","12.5","122.126373","28.780753","38"
"26/7/2020 17:09:54","413706230","发动机使用中","12.5","122.12676","28.781207","38.2"
"26/7/2020 17:10:04","413706230","发动机使用中","12.3","122.127147","28.781667","37.4"
"26/7/2020 17:10:14","413706230","发动机使用中","12.3","122.127587","28.78218","36.9"
"26/7/2020 17:10:24","413706230","发动机使用中","12.5","122.127947","28.782587","37.2"
"26/7/2020 17:10:34","413706230","发动机使用中","12.5","122.12836","28.783047","37.7"
"26/7/2020 17:10:44","413706230","发动机使用中","12.3","122.12868","28.783417","37.3"
"26/7/2020 17:10:55","413706230","发动机使用中","12.5","122.129187","28.784007","37.8"
"26/7/2020 17:11:04","413706230","发动机使用中","12.5","122.129587","28.78447","37"
"26/7/2020 17:11:14","413706230","发动机使用中","12.5","122.129987","28.78492","36.8"
"26/7/2020 17:11:24","413706230","发动机使用中","12.5","122.130347","28.785333","36.9"
"26/7/2020 17:11:34","413706230","发动机使用中","12.5","122.130733","28.785793","36.7"
"26/7/2020 17:11:44","413706230","发动机使用中","12.5","122.131133","28.786263","36.5"
"26/7/2020 17:11:55","413706230","发动机使用中","12.5","122.131573","28.786773","37.2"
"26/7/2020 17:12:04","413706230","发动机使用中","12.5","122.13192","28.787187","37.3"
"26/7/2020 17:12:14","413706230","发动机使用中","12.5","122.132373","28.787697","37.3"
"26/7/2020 17:12:24","413706230","发动机使用中","12.5","122.132733","28.788107","37.3"
"26/7/2020 17:12:34","413706230","发动机使用中","12.5","122.133147","28.78855","36.9"
"26/7/2020 17:12:43","413706230","发动机使用中","12.5","122.133533","28.789023","36.9"
"26/7/2020 17:12:55","413706230","发动机使用中","12.3","122.133907","28.7895","36.7"
"26/7/2020 17:13:04","413706230","发动机使用中","12.3","122.13428","28.78995","36"
"26/7/2020 17:13:15","413706230","发动机使用中","12.3","122.13472","28.79046","35.5"
"26/7/2020 17:13:24","413706230","发动机使用中","12.3","122.13504","28.790887","35.2"
"26/7/2020 17:13:33","413706230","发动机使用中","12.3","122.135413","28.791357","34"
"26/7/2020 17:13:44","413706230","发动机使用中","12.3","122.135773","28.79183","33.4"
"26/7/2020 17:13:55","413706230","发动机使用中","12.3","122.136173","28.792347","32.7"
"26/7/2020 17:14:04","413706230","发动机使用中","12.3","122.13648","28.792777","32.3"
"26/7/2020 17:14:14","413706230","发动机使用中","12.3","122.136853","28.79332","32.2"
"26/7/2020 17:14:24","413706230","发动机使用中","12.3","122.13716","28.793763","31.6"
"26/7/2020 17:14:33","413706230","发动机使用中","12.2","122.137493","28.79426","30.5"
"26/7/2020 17:14:44","413706230","发动机使用中","12.2","122.137813","28.794753","29.9"
"26/7/2020 17:14:54","413706230","发动机使用中","12.2","122.138093","28.79519","29.6"
"26/7/2020 17:15:04","413706230","发动机使用中","12.2","122.138427","28.795733","28.6"
"26/7/2020 17:15:13","413706230","发动机使用中","12.2","122.138747","28.79622","27.9"
"26/7/2020 17:15:24","413706230","发动机使用中","12.2","122.139027","28.796727","27.1"
"26/7/2020 17:15:33","413706230","发动机使用中","12.2","122.139307","28.79723","26.8"
"26/7/2020 17:15:44","413706230","发动机使用中","12.1","122.1396","28.79773","26.3"
"26/7/2020 17:15:54","413706230","发动机使用中","12.1","122.13988","28.798247","25.4"
"26/7/2020 17:16:04","413706230","发动机使用中","12.1","122.140133","28.79875","24.1"
"26/7/2020 17:16:13","413706230","发动机使用中","12.1","122.140387","28.799257","23.7"
"26/7/2020 17:16:24","413706230","发动机使用中","12.1","122.14064","28.799773","23.6"
"26/7/2020 17:16:33","413706230","发动机使用中","12.1","122.140893","28.800287","23.5"
"26/7/2020 17:16:46","413706230","发动机使用中","12.1","122.141147","28.800847","22.9"
"26/7/2020 17:16:54","413706230","发动机使用中","12.1","122.14136","28.801307","22.1"
"26/7/2020 17:17:04","413706230","发动机使用中","12","122.141587","28.801833","21.1"
"26/7/2020 17:17:14","413706230","发动机使用中","12","122.141813","28.802353","20.4"
"26/7/2020 17:17:24","413706230","发动机使用中","12","122.14204","28.802923","20"
"26/7/2020 17:17:35","413706230","发动机使用中","12","122.142267","28.803447","19.4"
"26/7/2020 17:17:45","413706230","发动机使用中","12","122.14248","28.803967","19.1"
"26/7/2020 17:17:54","413706230","发动机使用中","12","122.142667","28.804443","19"
